Id,Price
725,161496.7000206944
15856,223773.90570081407
5480,208849.1444956308
15664,345359.2577657873
14275,143795.19290249766
7633,205601.71120531787
13329,170428.47751388515
5502,218159.59954929713
4220,296654.3723430737
11538,213794.52517591973
15975,269076.7959560029
3310,217183.09523573794
9286,150659.02144100645
11260,182963.46529672854
5214,105321.96360611724
11307,181162.56024015226
13543,366076.91199327464
615,178949.22169611804
3495,224418.97268585407
2321,239424.61545829132
12046,186111.84357304024
16688,150248.446454891
12694,231250.5427289298
783,151824.00042434852
8968,169353.0002513078
13454,179158.93287804947
12190,269958.1113863567
11160,119970.48918141046
10291,200749.21267929598
891,276578.9359431267
2982,180424.2095145336
3818,259415.7689702031
2449,190561.52591389487
8317,168724.79280567463
4922,177408.40376904604
1257,239183.72837009755
9348,226836.75207459033
4176,186148.291394167
10704,169176.24194016517
6624,119526.99730556503
5428,181483.3516420639
12749,179161.17637283166
8994,194827.36783510735
11513,147246.6299111559
3047,183568.580021112
9519,210469.2343964092
12309,239538.4515049728
14081,281764.2924204954
8334,250141.46414744313
6343,179190.05863090215
14788,131751.1611613786
15748,376029.442845694
153,246829.78314584665
14149,185200.89086946516
269,193406.36128287253
5452,128730.34790189624
721,160432.66075655713
5079,344664.0147066782
2831,120853.79688280461
10614,108493.4105092838
10131,270205.2651970534
9996,325141.1844061142
3061,183601.6748495383
11733,329540.94826898584
3726,274328.79700647475
10929,218049.15903225727
9011,368961.945868688
16182,279923.4329554309
4976,186008.75087533402
9897,247320.31907591264
1872,152425.12530749346
9205,404611.26042548753
5403,383380.4635467864
14074,208591.26158671384
6268,153528.52357501214
14232,169188.66468359213
8532,239914.28292827134
7034,305863.74025852943
6553,445810.12778847927
3133,180197.03130132696
8596,202415.70426560644
12389,249260.67674555685
14462,177688.6771455455
8860,342020.1062682247
8377,296624.012450241
6367,298328.6544346166
6917,255021.49211017616
4216,196973.60559749074
5806,173042.42273389018
5438,186787.74149718066
6632,196285.43860018614
2650,152354.11494345125
5396,220890.65623322933
4044,150058.0932780604
1345,228143.12182680416
856,174042.2889171835
12791,257178.08621448753
12499,215462.7492274162
12249,127385.8435759349
14641,137585.1910760312
1919,166647.08718793083
7848,195172.7127895399
10749,183200.6856974731
15554,186573.1750469069
15834,161833.4087981509
1355,149365.39661265726
15451,174897.7223443101
12401,211141.3496892168
10290,170736.42043958418
9462,116130.73667552305
3103,238297.26638233516
3420,145775.64754839387
12262,239275.02446784076
5032,130964.29473680496
8949,294008.9983491993
15567,230877.3314059131
16389,161704.55915504432
7809,88728.71628695498
8990,171199.21875351664
16089,248548.16278606508
12743,98153.12440175854
5132,124304.88848951664
1619,287659.26519868785
2428,90161.62362724234
16741,165636.6005714292
13193,220174.68893057003
12588,532041.5590701982
5067,173301.42483360865
14685,127327.7883267208
2292,180280.82493694127
5746,124479.06752507534
12578,159940.81142765086
14834,176298.04051502552
2147,175902.75522907966
8222,129062.19425255814
10419,270315.81632329116
11492,211436.14111758448
3006,217200.98348159966
8761,198940.78390558565
15371,345519.85008228774
16367,157405.3514206519
6317,275172.2843985256
10878,275163.97259280126
3895,158022.74645908063
8041,161813.37340044274
13428,463460.8909800257
14669,161836.81519387945
1006,182913.7229027115
12271,178560.78311427071
3764,375493.10023736046
7675,192567.53054530072
11709,272605.04297227005
8629,154599.84309008167
1105,305703.1202566141
6096,183242.75099441226
11727,213500.57628669566
5157,186393.0078962588
3679,144017.61616730219
1755,135149.9513308073
7391,186665.98107190308
7425,99222.39115335651
6882,377666.8607889194
10752,357743.9644100644
7472,199507.00766136937
14320,98593.13001268891
9596,164317.62228468282
5317,211474.89076292186
7378,90165.72426250463
16154,184263.4826468849
3464,198725.24984444148
4197,235235.4997638078
9477,117867.36659900117
12705,194905.0513644806
16426,202106.07406262186
1481,68392.47409643873
9946,257106.7892913269
12025,217296.5866272621
5341,234985.94296451047
9923,290173.2003682988
7953,285623.0853659735
11066,253032.86799934608
5037,174208.31250274566
2509,183240.3718870323
4937,329082.32458456163
12089,386692.68631662405
4964,171762.0822470179
16500,276746.61710094026
4625,147129.0768008552
2363,402203.93667950516
8148,185585.6284999369
3804,182310.6000770546
4584,158126.06511771723
10694,101869.1550450894
2691,168932.46519875072
2983,226585.35047717913
13563,334655.7221903392
10747,214465.03264224486
1721,199146.1452654773
2789,276606.7038865955
7214,258850.94316757115
8659,240471.68623527698
5107,310536.9435462676
3843,246942.1872748923
14610,407028.46224173566
15505,166636.7086510346
5060,266468.5176643213
16055,244811.03144581444
14963,200369.2862092442
4118,148446.71747558034
1672,181899.52494665567
3209,186820.96874057848
16515,142645.15316730516
973,174009.13679669157
12529,185795.02293743397
